trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
2.2275,13,2,7,1,33,32,false,661
1.3963,18,5,7,1,8,32,false,439
18.89,13,4,7,1,68,25,false,3983
0.8012,21,4,6,1,28,28,false,498
12.9263,22,5,4,1,28,10,false,1526
1.9903,22,6,6,1,6,7,false,569
1.4517,10,2,3,2,6,6,true,467
2.4868,21,4,5,1,7,24,false,698
2.2272,15,4,1,1,24,7,false,663
2.8054,18,2,1,1,8,28,false,1072
9.051,7,4,1,1,65,28,false,2318
1.955,11,2,4,1,8,7,false,585
7.6868,19,5,12,1,3,28,false,1049
0.95,11,6,4,1,7,6,false,371
5.3967,23,5,10,1,22,32,false,1220
0.7447,8,3,10,1,8,8,false,315
7.76,15,2,9,1,41,51,false,1787
8.0221,10,5,6,1,9,4,false,1587
6.11,21,3,10,1,24,3,false,1250
2.54,22,5,10,1,7,6,false,691
0.7502,18,2,8,1,32,28,false,353
5.3776,1,5,2,1,8,6,false,764
0.5474,22,4,11,1,8,8,false,172
1.54,9,4,7,1,8,8,false,596
1.1463,16,2,11,1,8,8,false,652
7.5281,14,6,10,1,24,14,false,1112
1.0345,9,3,3,1,4,4,false,282
2.8002,9,1,1,4,24,28,true,1879
1.4705,15,1,1,1,32,8,false,534
5.66,17,0,2,1,28,29,false,1358
2.2378,16,6,9,1,7,24,false,559
0.7296,19,0,6,1,32,28,false,205
2.4947,17,2,11,1,8,28,false,1243
3.2738,20,5,6,1,32,24,false,679
1.5362,20,4,8,1,6,3,true,439
1.0365,14,2,1,2,32,28,true,430
3.2645,19,4,12,1,7,24,false,1124
9.1419,21,5,8,1,32,63,false,1159
2.292,0,4,2,1,22,7,false,491
1.0147,5,2,7,1,28,8,false,315
3.3662,0,6,10,1,6,21,true,900
7.7943,12,0,2,1,33,63,false,1043
2.0145,20,2,8,1,32,8,false,684
9.8473,16,1,3,1,28,41,true,1425
3.576,8,2,10,1,35,32,false,1050
1.3541,11,0,8,1,28,32,false,493
2.3655,14,3,8,1,28,7,false,644
14.6937,7,2,5,1,53,32,false,3070
2.0909,19,4,7,1,7,6,false,511
5.99,16,3,6,1,22,8,false,2416
1.7876,7,6,10,1,7,7,false,417
4.9234,19,4,11,1,28,8,false,1209
0.69,18,2,4,1,7,7,false,135
6.601,16,4,4,1,32,22,false,1610
5.6675,15,5,11,1,32,28,false,1514
0.4978,18,3,1,1,25,25,false,563
2.6333,9,4,10,1,8,28,false,934
3.6568,10,5,9,1,8,6,false,1423
30.1027,14,1,10,1,56,76,false,2563
1.4544,12,2,4,1,8,32,false,536
2.13,17,6,2,1,28,8,false,800
5.2983,11,6,9,1,27,25,false,1097
5.9496,18,6,6,7,38,43,true,1089
3.2382,9,6,5,1,3,7,false,912
11.1366,15,1,3,2,68,53,true,1756
0.8117,9,2,10,1,8,32,false,310
1.22,18,5,10,1,32,32,false,406
9.1614,13,2,12,1,42,31,false,997
4.6302,1,5,8,1,22,19,false,1193
0.9301,22,1,7,1,8,8,false,346
3.8194,7,2,12,1,8,28,false,957
13.26,16,2,4,1,8,45,false,1387
0.8843,18,4,10,1,8,8,false,427
3.73,16,5,8,1,14,22,false,1170
1.591,17,5,7,1,8,7,false,640
2.5943,8,5,11,1,35,60,false,602
0.9608,11,6,1,1,35,33,false,202
2.5637,3,1,12,1,57,56,false,510
2.1366,8,6,11,1,28,24,false,266
4.7578,7,0,2,4,28,24,true,1293
3.1224,16,4,5,1,8,7,false,1367
2.6927,21,4,3,1,16,15,false,692
2.3893,18,3,12,1,32,8,false,1066
1.7298,9,2,11,1,40,41,false,405
2.33,20,5,2,1,29,28,false,868
4.69,9,2,8,1,22,7,false,1340
4.5656,0,5,10,1,63,68,false,916
4.1369,18,3,10,1,6,22,false,1012
2.98,15,5,3,1,24,8,false,863
1.6008,11,1,2,4,30,31,true,476
1.0784,17,1,3,1,77,77,false,412
2.9885,21,1,4,1,28,8,false,693
5.6524,14,6,12,2,44,43,true,1288
3.98,18,1,10,1,8,24,false,1282
4.187,9,0,5,1,6,8,false,630
3.6975,1,1,9,1,43,44,true,612
5.6227,21,0,7,1,8,3,false,732
5.7693,9,5,4,1,25,24,false,1292
3.2061,21,1,9,1,7,24,false,856
6.7496,11,5,8,1,25,24,false,1105
4.2136,22,1,8,1,8,7,false,849
1.2861,9,3,6,1,3,6,false,394
0.45,9,5,3,1,32,32,false,123
4.1554,9,1,12,1,29,29,false,950
4.8073,9,4,2,1,70,71,false,887
7.75,11,5,8,1,77,8,false,1367
6.0,20,4,9,1,28,5,false,1294
1.587,2,3,4,1,29,29,false,273
3.1682,19,2,7,1,28,29,false,474
5.2952,7,4,3,1,8,28,false,746
1.06,0,2,12,1,25,25,false,588
2.7388,13,4,11,1,8,24,false,916
1.891,6,0,9,2,1,2,true,491
2.3898,9,3,4,1,24,22,false,597
10.3569,19,6,5,1,32,77,false,1339
3.4457,21,5,8,1,33,8,false,1202
1.4699,0,5,6,1,8,32,false,737
3.1376,16,6,12,1,16,22,false,580
1.27,14,5,10,1,8,8,false,1162
2.6968,18,5,1,4,8,8,true,1020
3.86,21,3,11,1,61,68,false,1062
0.7742,17,3,9,1,8,8,false,473
13.9402,16,4,4,1,29,3,false,2200
2.2584,20,5,3,1,5,16,false,656
1.064,14,5,11,1,24,24,false,350
2.1632,19,5,2,1,5,6,false,704
4.18,16,4,10,1,59,28,false,1111
5.9687,5,6,10,1,28,7,false,859
7.55,21,4,10,1,3,28,false,1076
5.207,22,6,5,2,32,7,true,813
17.4968,14,4,2,1,76,28,false,2524
2.6472,13,2,2,2,24,32,true,1128
7.0174,10,2,8,1,21,28,false,1451
12.2709,21,2,11,1,58,68,false,1093
2.2403,16,2,3,2,32,8,true,689
4.258,17,5,8,1,6,7,false,1213
1.3598,10,6,11,1,6,3,false,332
1.8562,17,5,12,1,77,2,false,602
4.1558,23,3,1,1,24,31,false,874
13.3663,15,1,10,1,14,33,false,2316
7.0574,23,3,4,1,24,25,false,749
0.6991,15,1,7,1,6,6,false,305
4.2084,0,0,6,1,43,51,false,777
0.7907,21,6,10,1,32,32,false,202
17.26,14,6,7,1,28,76,false,2127
5.1108,11,6,12,1,15,23,false,1120
2.1,18,4,1,1,49,50,false,436
1.9708,18,4,7,1,8,8,false,863
4.03,22,4,11,1,28,7,false,648
3.2047,18,1,8,3,8,24,true,1139
9.9533,20,2,12,1,28,77,false,1456
5.8475,22,2,12,1,22,32,false,748
13.9527,21,2,9,1,7,41,false,1490
8.2923,7,3,7,3,41,28,true,1470
3.8702,14,4,7,1,59,29,false,851
2.2,12,4,12,1,40,41,false,660
1.424,18,3,12,1,32,28,false,603
3.7143,8,3,4,1,28,29,false,592
4.0776,15,0,5,1,6,77,false,790
1.7535,14,6,7,1,32,8,false,631
2.4376,16,6,11,1,33,8,false,1090
3.3745,10,3,6,1,7,32,false,978
1.8842,15,6,5,1,17,18,true,397
0.4033,17,4,9,1,77,77,false,303
3.8608,2,5,11,1,35,38,false,821
0.8849,22,0,11,1,68,69,false,277
10.0046,3,0,7,1,15,76,false,985
9.45,0,1,3,1,2,19,false,1799
1.0115,20,4,11,1,30,30,false,225
6.4052,10,2,3,1,8,5,false,1383
2.4578,8,3,6,1,24,32,false,1089
1.82,14,2,6,1,8,28,false,656
1.73,18,1,1,1,6,7,false,521
2.85,12,2,4,1,28,8,false,728
10.7569,13,3,7,1,42,7,false,1381
3.0244,16,4,3,1,22,6,false,962
2.4644,17,3,10,1,8,33,false,1089
8.1904,6,2,1,1,14,8,false,1347
7.5576,10,2,11,1,35,28,false,1259
2.1046,18,4,7,1,7,8,false,711
8.0147,13,6,3,1,28,35,false,870
5.5553,12,6,12,1,22,28,false,806
4.05,16,4,4,1,7,8,false,1213
3.6014,8,0,1,1,33,28,false,900
17.45,14,0,12,1,8,76,false,3084
12.06,14,4,2,2,66,65,true,671
5.9375,9,3,5,1,43,43,false,1626
5.7607,11,1,1,1,2,6,false,1061
2.7879,22,6,1,1,28,8,false,533
3.0106,18,5,10,1,7,28,false,1089
4.2517,10,5,2,1,24,7,false,1005
21.2569,21,3,2,2,76,35,true,1813
1.7713,17,3,11,1,32,28,false,1053
2.08,7,1,11,1,36,33,false,616
5.51,1,4,12,1,8,3,false,848
1.98,18,3,3,1,32,8,false,823
2.5069,16,4,12,1,21,22,false,850
10.0536,0,6,12,1,7,19,false,1509
2.6927,15,0,4,1,32,33,false,494
2.0969,21,3,6,1,28,8,false,709
3.9938,18,4,11,1,35,32,false,1072
1.5042,23,3,11,1,22,7,false,374
5.11,2,5,9,1,77,6,false,873
1.1086,14,6,7,2,8,8,true,472
8.6016,16,5,1,1,8,41,false,881
2.07,3,4,1,1,21,22,false,376
13.6581,12,4,1,1,56,41,true,1308
9.03,9,6,11,1,31,16,false,918
0.6467,23,5,10,1,24,22,false,172
3.17,15,5,8,1,70,73,false,618
6.39,0,5,12,1,41,49,false,1055
0.54,12,5,9,1,44,44,true,197
4.9037,18,3,2,1,28,58,false,1016
1.2151,13,5,12,1,32,8,true,376
2.7263,18,6,6,1,8,24,false,490
6.8698,1,6,8,1,32,6,false,843
1.8302,18,4,11,1,28,28,false,773
2.153,8,4,5,1,24,8,false,1046
9.274,22,0,3,1,77,10,false,1729
6.66,20,1,3,1,6,1,false,1036
5.1578,23,0,3,1,22,8,false,704
2.9037,11,4,11,1,22,24,false,789
2.4417,7,5,3,1,2,1,false,464
0.31,11,0,7,1,6,6,false,101
2.2231,18,0,11,1,38,35,false,522
1.399,14,4,3,1,17,17,false,423
4.8755,18,3,10,1,6,8,false,1103
0.8735,3,5,1,1,8,8,false,292
16.6305,5,3,8,1,8,76,false,1960
3.2593,23,4,2,1,4,6,false,761
1.6932,0,6,7,1,24,7,false,606
3.5986,6,1,12,1,22,4,false,703
1.2969,2,4,8,2,8,8,true,481
0.5009,21,4,11,2,24,24,true,132
1.4708,17,5,5,1,24,7,false,393
2.1147,17,3,3,1,8,28,false,861
2.2,18,3,1,1,8,6,false,452
5.698,1,5,11,1,14,1,false,1132
7.1571,17,3,10,1,32,57,false,2586
3.4874,6,1,11,1,7,8,false,583
14.63,16,5,6,1,60,11,false,1548
7.7411,21,4,7,1,6,33,false,1387
18.0614,10,6,3,1,32,76,false,1472
1.6969,10,3,11,1,28,28,false,480
13.33,6,4,12,3,3,8,true,780
6.3216,23,0,2,1,16,24,false,796
1.5011,14,1,8,1,32,8,false,473
5.6593,18,0,11,3,28,7,true,1294
6.8504,19,3,1,1,32,6,false,1070
6.2115,22,4,2,2,77,6,true,1128
1.19,17,6,12,1,28,24,false,349
5.12,12,2,2,3,24,24,true,873
2.0701,15,3,11,1,28,24,false,463
17.0659,10,2,4,1,76,28,false,1922
1.5443,13,6,12,1,8,32,false,569
4.181,14,5,12,1,34,8,false,1050
3.9518,23,4,1,1,8,24,false,645
5.1399,20,6,12,2,10,16,true,1045
5.32,15,4,10,1,43,41,false,1186
3.3833,17,3,10,1,28,7,false,1163
1.9949,18,4,3,1,32,8,false,742
2.9019,19,1,12,1,8,28,false,740
18.1107,4,0,12,1,32,76,false,1240
2.3107,19,5,10,1,6,22,false,583
0.6139,22,3,4,1,7,7,false,146
1.7002,18,2,2,1,28,8,false,836
7.1138,7,1,12,1,21,32,false,1535
1.2708,9,0,1,1,28,32,false,407
1.6719,11,2,10,1,8,32,false,717
0.9386,18,5,8,1,24,24,false,277
4.9859,3,3,10,1,8,24,false,799
3.2974,11,4,12,1,7,28,false,1130
3.4378,17,6,2,1,7,8,false,773
4.5451,1,6,8,1,22,8,false,716
1.11,0,6,8,1,60,60,false,258
3.71,12,0,2,2,8,32,true,700
1.9193,14,2,3,1,19,17,false,559
18.3216,13,2,6,1,76,32,false,2596
3.4476,7,3,3,1,68,66,false,731
3.416,16,1,5,6,7,24,true,1332
2.6618,10,1,2,1,32,8,false,658
1.1816,17,5,1,1,7,7,false,341
2.4236,23,3,2,1,8,24,false,390
1.0396,8,4,10,1,32,32,false,321
14.9441,13,2,11,1,22,76,false,2368
3.9255,15,0,3,1,41,68,false,959
2.1005,21,3,11,1,28,32,false,669
15.69,7,3,3,1,24,76,false,1760
5.4647,1,5,8,1,32,6,false,718
14.3527,16,1,5,1,6,41,false,2891
1.92,18,6,10,1,8,28,false,622
4.7282,21,5,11,1,8,6,false,802
5.4854,18,2,2,1,22,31,false,942
3.15,21,4,5,1,22,21,false,459
2.51,11,5,11,1,28,8,false,1078
20.66,17,1,9,1,77,56,false,4588
1.89,7,4,11,1,69,43,false,455
4.87,20,1,1,2,60,31,true,878
3.279,18,5,8,1,1,3,false,881
2.1899,13,3,9,1,28,8,false,848
0.8868,10,0,9,1,19,19,false,255
4.1563,21,5,2,1,6,24,false,997
1.7137,20,4,9,1,22,22,false,607
1.22,14,1,9,1,5,6,false,357
4.4111,12,6,10,1,33,28,false,710
7.2951,7,4,12,1,60,24,false,1456
7.5429,8,4,8,1,49,40,false,970
9.72,13,1,11,1,15,29,false,1502
0.9359,13,3,4,1,7,6,false,365
4.2096,16,1,12,3,8,24,true,1633
4.2731,15,2,12,1,8,6,false,646
2.2576,13,6,10,1,32,28,false,813
5.94,17,5,9,1,68,31,false,919
3.9724,21,5,7,1,24,32,false,970
2.737,19,3,11,1,32,28,false,843
8.4226,23,5,4,1,25,3,false,1714
1.2845,19,1,1,1,6,6,false,422
3.7307,15,0,6,1,7,77,false,574
1.26,19,5,4,2,28,28,true,505
5.9688,12,2,11,1,32,37,false,927
3.5292,17,5,4,1,6,22,false,1143
1.6206,12,0,11,1,32,32,false,700
2.8671,19,3,6,1,6,3,false,763
2.4284,18,5,12,1,6,7,false,887
4.9719,20,1,3,1,24,6,false,1116
15.731,19,6,12,1,8,56,false,1414
7.0569,8,0,11,1,41,32,false,1027
2.0404,11,6,2,1,6,5,false,392
5.6215,7,5,10,1,28,7,false,976
0.9511,17,3,5,1,32,32,false,570
4.5821,14,2,10,1,28,29,false,923
0.85,0,5,4,1,41,41,false,240
6.8118,23,4,6,1,24,6,false,1417
17.5389,6,0,11,1,8,76,false,1861
5.2,17,5,5,1,50,53,false,892
3.7898,19,3,7,1,75,50,false,849
7.6975,1,6,11,1,32,61,false,741
3.17,16,4,10,1,68,69,false,758
7.42,16,2,12,1,7,33,false,1788
5.4023,0,5,12,1,32,6,false,756
8.2985,22,4,3,1,8,14,false,1185
3.3834,8,0,11,1,7,8,false,728
14.3841,15,2,8,1,6,42,false,2293
3.9458,1,5,3,1,1,3,false,631
8.8224,23,0,12,1,32,3,false,1270
8.467,0,5,3,4,8,41,true,1278
1.2519,0,2,6,1,6,6,false,260
13.1748,19,5,2,1,69,26,false,1695
3.2506,16,1,4,1,21,24,false,947
9.4345,17,6,12,2,28,68,true,1437
10.5178,6,1,5,1,71,51,true,938
0.61,11,2,2,1,8,8,false,301
4.5142,7,2,9,1,24,6,false,1512
5.2786,20,4,12,1,3,8,false,716
4.44,17,4,2,1,11,14,true,1246
1.1416,9,2,1,1,8,32,false,471
3.38,20,3,12,1,32,8,false,740
7.7149,22,5,11,1,3,32,false,1053
4.4288,7,4,10,1,8,22,false,681
4.8916,10,4,2,1,49,69,false,803
4.6596,8,2,7,1,28,32,false,2091
3.04,13,3,12,1,28,30,false,838
1.1629,14,6,1,1,8,24,false,291
1.35,23,5,11,1,7,22,false,304
1.3089,0,5,12,1,8,8,false,455
5.42,13,3,10,1,6,19,false,1710
4.256,8,6,3,1,28,8,false,577
1.481,12,4,11,1,32,32,false,831
1.4573,15,2,11,3,32,8,true,744
7.1902,17,3,3,1,41,31,false,1101
2.2454,12,4,8,1,4,6,false,977
7.3114,15,5,4,1,25,17,false,1290
5.9465,10,0,8,1,6,32,false,1305
1.59,7,4,1,1,40,41,false,814
1.0664,18,3,10,1,8,8,false,401
1.2985,19,3,6,1,8,8,false,656
24.5152,12,6,2,1,6,76,false,2488
10.06,17,1,8,2,32,42,true,1776
2.2463,14,3,1,1,32,28,true,600
5.9413,22,5,5,1,14,23,false,854
5.11,15,0,3,1,6,22,false,1521
1.8783,8,4,5,1,8,32,false,772
6.86,9,2,1,2,39,32,true,1236
4.62,8,2,2,1,24,22,false,558
0.18,13,2,8,1,69,69,false,100
6.2025,10,6,9,4,6,22,true,1432
2.72,16,5,11,1,33,28,false,818
1.1043,2,0,9,1,22,21,false,343
5.1088,15,5,5,1,22,8,false,1367
7.79,7,3,12,1,52,75,false,1408
4.2597,21,4,11,1,8,6,false,826
4.231,0,6,12,1,22,6,false,907
5.9123,6,5,6,1,10,76,false,373
8.9505,14,5,3,1,41,8,false,1733
4.2719,10,6,9,1,36,32,false,577
0.731,21,2,12,1,8,32,false,245
1.7292,15,5,11,1,8,32,false,920
9.5867,17,1,7,1,32,77,false,1883
2.9439,22,4,2,1,6,24,false,757
1.1175,10,6,2,1,24,8,false,243
8.24,15,0,12,3,32,8,true,431
1.9094,22,5,12,1,2,13,true,498
3.6,14,0,6,1,32,28,false,888
5.34,2,4,7,1,21,24,false,541
0.478,21,3,7,1,6,6,false,194
4.19,9,5,1,1,67,44,false,785
1.753,8,4,8,1,7,8,false,573
4.45,8,0,5,1,30,25,false,799
7.8758,14,5,7,1,66,43,false,1875
6.27,20,3,11,1,6,32,false,1899
6.8533,22,4,11,1,28,6,false,1093
10.8958,5,5,2,1,28,56,false,1090
1.1643,22,4,6,1,27,26,false,303
1.6141,18,1,4,1,43,43,false,333
8.8,12,4,11,1,43,49,false,1626
1.38,1,4,1,1,32,8,false,350
9.8396,4,6,9,1,21,31,false,1124
3.2068,18,1,3,6,28,24,true,1267
4.5458,20,3,3,1,8,23,false,870
3.4556,19,3,10,1,24,32,false,946
4.3894,9,2,3,1,5,28,false,959
3.2649,14,0,2,1,33,28,false,709
9.6087,14,5,12,1,77,24,false,1363
6.9613,21,3,3,1,28,3,false,1369
8.1104,21,5,12,1,7,33,false,943
4.1,0,4,2,1,6,3,false,670
0.8679,8,1,9,1,67,67,false,215
2.7476,17,1,12,1,6,24,false,835
2.9059,11,0,10,1,8,6,false,467
6.8459,19,4,2,1,32,30,false,822
1.1621,14,3,11,1,41,41,false,356
1.2,1,4,3,1,9,9,true,333
3.752,19,1,6,1,32,7,false,961
6.58,18,2,12,2,28,8,true,1861
4.8979,8,3,1,3,22,32,true,1860
1.1436,8,4,2,1,8,32,false,584
7.5918,9,1,5,1,26,8,false,2289
14.3889,10,5,7,1,6,43,false,1664
3.2582,14,5,4,1,28,7,false,1189
20.16,19,1,7,1,68,18,false,2775
0.5539,14,3,1,1,28,32,false,175
3.3155,10,4,7,1,2,4,false,808
2.977,18,2,11,1,28,60,false,741
1.1144,13,2,10,1,41,41,false,430
10.04,20,0,1,1,33,77,false,1397
13.0916,13,5,12,1,49,32,false,3380
3.0456,20,1,1,1,32,33,false,916
7.9729,17,0,2,1,44,39,false,1058
1.241,9,3,2,2,28,28,true,552
5.4526,18,3,9,1,29,8,false,893
1.6329,19,0,11,1,28,28,false,477
17.65,11,2,8,1,76,8,false,1639
4.2284,12,5,5,1,6,77,false,1059
5.9618,19,4,9,1,32,6,false,1398
4.8192,11,5,3,2,22,8,true,1385
2.6585,15,2,4,4,32,8,true,1278
3.0614,0,3,12,1,8,28,false,541
17.9755,10,3,6,1,8,76,false,2038
5.1199,17,1,7,1,8,24,false,1934
5.6866,17,4,3,2,32,7,true,1779
1.0804,18,2,6,1,28,32,false,384
0.1552,23,6,11,1,16,16,false,215
0.7422,16,2,12,1,8,8,false,420
11.9527,17,1,6,1,21,76,false,2741
3.77,10,3,10,1,14,20,true,985
1.17,15,4,3,1,22,22,false,341
7.34,10,0,12,1,16,8,false,1317
4.92,17,0,7,1,28,33,false,666
6.6728,13,2,6,1,32,41,false,1054
11.2532,16,2,4,1,1,28,false,2276
2.6429,0,5,11,1,22,19,false,655
0.5108,1,6,10,1,8,8,false,292
3.2,20,1,11,1,16,6,false,817
3.6045,17,0,3,1,28,34,false,939
3.0668,20,3,12,3,28,33,true,1224
7.9778,9,3,5,1,4,28,false,1450
2.2107,20,4,9,1,24,28,false,505
3.526,19,3,11,1,16,4,false,740
2.2891,9,0,4,4,25,25,true,690
0.8501,17,5,1,1,32,28,false,254
2.587,7,3,11,1,15,16,false,784
13.3,16,1,11,2,32,34,true,2370
10.3238,12,5,10,1,70,43,false,2139
4.992,11,6,10,1,24,16,false,850
2.6587,9,2,12,3,25,25,true,644
9.8038,13,4,4,2,16,29,true,2500
3.3081,2,5,6,3,8,28,true,854
1.8121,15,3,9,1,41,42,false,462
1.3946,1,0,2,1,63,66,false,255
2.8528,7,2,3,1,1,3,false,721
2.0972,18,3,10,1,8,24,false,531
8.13,10,4,12,1,25,28,false,931
3.3824,17,6,11,1,11,13,false,702
5.977,16,0,5,1,7,3,false,964
0.7737,2,5,5,1,8,32,true,314
4.6445,23,5,4,1,32,7,false,778
3.3246,18,4,11,3,6,22,true,1332
14.1813,19,2,2,3,28,76,true,1722
17.11,7,3,1,2,6,16,true,1540
8.7782,23,1,11,1,66,38,false,1617
2.085,14,4,3,1,32,8,false,790
1.3956,11,2,6,1,24,32,false,463
3.1568,11,4,11,1,28,8,false,889
1.0614,17,5,2,1,8,8,false,308
4.2357,9,0,8,1,60,38,false,782
0.7174,9,5,6,1,8,8,false,164
1.5418,12,4,5,1,30,30,false,434
1.1365,23,4,12,1,22,24,false,310
25.73,14,2,8,1,38,76,false,3776
2.2316,9,4,8,1,1,2,false,536
3.9684,11,3,5,1,32,27,false,969
2.2142,21,2,12,1,8,24,false,518
1.13,4,2,2,1,23,25,true,244
4.0,11,1,5,1,41,68,false,837
2.74,22,4,8,1,8,7,false,774
2.7612,1,6,10,2,19,23,true,644
7.08,22,4,10,3,24,28,true,782
6.8432,21,6,4,2,70,44,true,1710
4.58,15,6,12,1,24,6,false,820
1.3281,16,5,10,1,8,28,false,598
5.8744,9,3,5,1,23,28,false,1197
10.6162,15,6,1,1,56,28,false,1306
0.7101,1,6,2,1,24,24,false,163
19.2307,12,0,11,1,28,76,false,1379
2.9723,7,6,11,1,5,21,false,503
5.2,15,2,11,1,71,42,false,1196
1.9016,10,5,8,1,8,24,false,640
0.6046,17,3,12,1,8,8,false,265
1.0966,13,4,11,1,8,8,false,344
3.12,13,2,12,1,8,24,false,630
1.4,13,5,12,1,13,14,false,450
6.6514,20,1,6,1,14,24,false,949
1.5871,22,5,8,1,1,2,true,427
15.1747,19,3,11,1,76,6,false,2913
4.7648,20,2,11,1,22,15,false,1007
12.7461,8,3,1,3,17,32,true,3553
7.0612,10,1,7,1,58,28,false,950
3.8499,19,4,11,1,31,24,false,888
4.0001,14,2,4,1,29,23,false,900
1.9825,0,4,11,1,22,24,false,434
3.7516,1,6,5,1,24,6,false,908
2.2725,18,2,5,1,28,8,false,510
3.1679,20,1,2,1,12,2,false,750
6.1608,5,4,7,2,28,33,true,958
0.921,12,0,4,1,27,27,true,224
2.56,13,5,12,1,8,7,false,802
2.0346,19,1,11,1,6,7,false,607
3.1036,11,5,12,1,28,8,false,905
4.6056,17,4,4,1,19,23,false,1270
6.0422,17,5,3,1,6,28,false,1460
6.4144,2,0,10,1,24,18,false,1425
0.7649,10,4,1,1,8,8,false,394
2.1667,16,1,2,1,72,73,false,487
1.4733,13,5,8,1,6,6,false,619
0.8318,19,4,9,1,8,8,false,364
2.3552,21,1,8,1,22,24,false,606
1.564,9,3,1,2,29,29,true,522
1.7006,3,5,8,1,28,32,false,427
5.0013,17,6,7,1,22,28,false,760
19.2729,21,2,8,1,32,54,false,1485
3.85,15,0,12,1,23,8,false,1143
1.6,21,5,11,1,8,28,false,682
6.8798,4,2,10,1,3,8,false,723
3.6236,5,3,4,2,24,8,true,682
1.0918,8,4,2,1,7,7,false,437
3.5711,13,0,11,1,27,24,false,776
6.685,21,0,11,1,6,31,true,897
1.0463,13,3,2,2,26,27,true,326
20.0577,17,4,4,1,32,76,false,2790
2.9475,16,4,5,1,5,24,false,1124
4.1254,7,3,2,1,22,8,false,1512
2.0609,19,5,3,1,24,8,false,853
3.0482,22,4,3,1,8,28,false,775
1.2844,18,1,2,1,24,8,false,386
3.4111,12,4,11,1,15,11,false,700
0.6902,21,4,5,1,28,28,false,206
0.8144,22,5,4,1,59,60,false,168
0.5083,11,2,11,2,4,4,true,138
2.2554,13,2,3,1,8,8,false,732
2.9081,8,4,12,1,23,25,true,554
2.5166,7,1,2,1,8,28,false,679
4.0608,20,5,12,1,42,46,false,681
11.2526,12,2,5,1,28,56,false,2091
5.5584,15,0,4,1,69,49,false,1139
1.5031,1,5,1,1,8,32,false,363
13.33,15,2,11,1,71,8,false,1801
8.5056,17,5,9,1,28,6,false,1652
4.0012,19,3,6,1,7,5,false,1188
17.3989,18,6,6,1,76,28,false,2461
2.91,13,0,9,1,7,6,false,750
2.2644,7,5,11,1,24,7,false,500
2.6458,15,5,12,1,8,24,false,926
2.2752,19,5,1,1,33,31,false,653
3.7044,13,0,7,2,31,28,true,943
4.409,18,1,9,1,31,24,false,991
6.3361,7,0,10,1,25,28,false,816
6.1652,5,2,5,1,59,28,true,892
11.43,21,1,12,2,7,24,true,664
3.27,12,3,10,1,22,16,false,478
3.9483,0,5,10,1,3,2,false,813
3.1496,19,3,1,1,5,7,false,943
0.8714,11,4,8,1,33,33,false,224
2.1828,12,1,10,1,24,24,false,578
7.0728,21,4,4,1,35,8,false,747
18.5181,16,2,9,1,32,76,false,4611
4.7351,12,2,12,1,6,8,false,1043
12.397,15,6,2,1,43,28,false,1315
3.4247,22,3,3,1,21,24,false,526
11.8649,18,6,12,1,8,66,false,1439
2.0809,20,5,6,1,8,28,false,589
12.08,8,5,1,1,54,68,false,1123
3.0373,22,3,5,4,22,24,true,721
3.0379,12,2,2,1,36,33,true,455
3.604,12,2,4,1,26,28,false,569
8.8639,18,4,12,1,32,77,false,1281
3.989,15,4,12,1,7,8,false,1078
1.61,1,5,8,1,5,6,false,596
1.2393,20,5,2,1,8,8,false,410
18.3461,14,5,1,1,6,76,false,2366
4.13,21,1,3,1,8,28,false,603
3.4228,21,0,5,1,5,16,false,912
1.0397,17,4,2,2,8,8,true,431
1.46,14,5,11,1,73,49,true,283
0.9809,20,4,12,1,7,7,false,324
7.7578,16,3,4,1,42,73,false,1463
8.11,23,3,5,1,16,32,false,838
7.1649,22,6,11,1,41,49,false,1220
8.3429,21,0,4,1,1,8,false,1092
19.05,13,2,12,2,16,8,true,1443
17.8284,10,0,10,1,28,76,false,1378
7.359,12,3,1,1,35,22,false,899
3.9064,22,6,7,1,32,31,false,1040
0.9928,11,6,11,1,8,8,false,323
2.7735,15,1,3,8,7,8,true,1105
14.09,5,5,11,1,41,56,false,1498
1.2193,19,2,12,1,28,8,false,552
1.3367,18,4,1,1,2,2,false,484
3.5605,23,0,12,1,54,54,false,1035
2.2237,19,4,5,1,7,32,false,818
7.18,4,5,4,1,22,31,false,723
18.258,12,3,5,1,8,76,false,2041
10.9322,19,3,11,1,32,1,false,1737
7.5879,16,6,10,1,8,3,false,1027
0.82,22,5,9,1,41,41,false,216
3.7287,22,6,11,1,22,8,false,573
4.51,13,2,12,2,6,8,true,862
2.7196,15,3,1,1,8,6,false,816
1.7928,16,5,8,1,77,3,false,436
7.6795,9,3,6,1,26,8,false,1285
7.1,20,6,6,1,25,31,false,958
13.3354,5,0,4,1,8,56,false,1436
3.2445,7,0,3,2,28,28,true,1146
2.4242,0,6,4,1,23,24,false,564
16.4678,0,0,10,1,13,63,false,1961
4.6154,14,4,1,3,7,28,true,1374
1.5834,19,3,9,1,32,8,false,587
4.4728,6,1,9,1,5,3,false,771
9.1351,9,5,12,3,59,24,true,1640
2.7062,17,4,11,1,69,43,false,629
1.4254,20,1,7,1,8,8,false,384
