trip_miles,start_hour,start_day_of_week,start_month,trips_pooled,pickup_community_area,dropoff_community_area,shared_trip_authorized,target_trip_seconds
3.7739,2,4,3,1,11,12,true,623
0.8781,22,2,11,1,8,8,false,395
5.2309,14,3,4,3,24,6,true,1610
3.7037,15,5,7,1,8,6,false,893
6.1541,2,5,3,1,7,16,false,977
0.9745,16,2,1,1,32,32,false,376
3.55,21,4,2,1,23,29,false,818
3.28,12,4,3,1,7,8,false,986
2.3906,20,2,8,1,44,71,true,655
2.6864,23,0,12,1,24,8,false,472
16.1762,5,0,2,1,24,76,false,2041
6.97,18,3,3,1,30,25,false,1505
17.6197,21,6,1,1,76,8,false,1472
1.0282,12,5,12,1,7,7,false,335
6.35,10,5,7,1,24,8,false,1894
1.0217,2,6,2,1,7,6,false,206
0.86,20,2,10,1,41,39,false,275
3.7332,8,1,5,1,10,19,false,646
6.37,23,3,1,3,1,1,true,417
3.01,19,5,6,1,3,7,false,794
4.7993,10,2,4,1,35,32,false,1007
14.53,23,2,10,1,28,2,false,1389
5.5195,6,6,2,2,22,32,true,1151
6.28,7,1,2,1,54,51,true,806
2.4028,17,5,10,1,33,28,false,794
3.1908,21,4,8,1,22,6,false,863
2.1228,0,6,10,1,8,8,false,626
3.8284,0,4,12,1,63,30,false,594
5.8794,10,1,10,1,3,11,false,1444
5.39,7,2,3,1,5,28,false,1417
23.7044,15,0,7,2,71,2,true,3573
1.0263,8,3,12,1,8,8,false,387
1.4328,17,5,12,1,8,8,false,850
11.691,7,6,2,1,77,35,false,1142
0.8956,17,1,7,1,32,32,false,371
2.35,14,4,8,1,6,3,false,622
2.5006,16,1,3,1,24,7,false,763
9.9883,19,4,3,1,33,48,false,1374
1.3225,14,2,11,1,32,8,false,755
4.6177,16,5,6,1,32,7,false,1362
6.2688,9,2,4,1,14,8,false,1162
12.2246,11,2,6,1,8,46,false,1553
18.7118,17,2,4,1,32,76,false,4282
6.8774,10,0,4,1,32,29,false,989
2.4367,8,4,3,1,65,56,false,454
1.164,20,3,9,1,24,24,false,351
4.0447,8,2,7,1,68,38,false,877
3.26,15,2,6,1,8,33,false,1251
1.66,22,5,6,1,32,28,false,516
1.7539,18,6,12,1,6,5,false,483
1.12,20,3,10,1,41,39,false,327
3.5945,21,5,3,1,21,7,false,649
1.1153,22,5,2,1,6,7,false,319
1.6,20,4,7,1,41,39,false,300
4.593,21,6,2,2,24,32,true,954
1.4,1,5,3,1,6,7,false,421
4.0947,21,1,1,1,8,6,false,746
1.4392,20,4,7,1,8,32,false,423
16.6246,1,6,12,1,25,2,false,1505
1.51,2,6,9,1,6,6,false,325
3.6442,21,3,12,1,7,28,false,806
3.47,19,4,7,1,8,28,false,1386
18.1225,11,0,6,1,8,76,false,2459
1.61,21,5,10,1,3,3,false,524
9.7756,9,6,3,3,63,32,true,1302
1.0598,12,6,7,1,32,32,false,444
2.653,16,5,7,1,24,8,false,543
26.8168,11,3,11,3,46,13,true,3029
3.1641,19,4,11,1,22,28,false,988
0.68,22,0,9,1,8,8,false,174
2.14,11,5,5,1,20,21,false,576
17.1882,14,1,11,1,28,51,false,2214
1.6038,16,2,3,1,23,24,false,848
10.7962,23,5,6,1,10,6,false,1159
1.2904,13,4,3,2,6,6,true,659
2.9016,20,4,10,1,24,8,false,580
5.4437,13,1,10,1,32,6,false,1043
2.82,3,4,5,1,28,24,false,575
0.5071,9,1,5,1,21,5,true,268
2.5311,18,0,9,1,3,1,false,702
21.23,15,6,3,1,1,69,false,2740
11.4812,23,3,12,1,2,25,false,2201
10.2642,22,6,5,2,24,25,true,1228
3.0598,12,4,6,5,21,6,true,1379
0.86,13,3,10,1,22,24,false,243
18.0464,5,5,5,1,8,76,false,1150
6.9459,20,6,1,1,49,43,false,918
2.7513,8,4,5,1,27,28,false,630
8.7071,9,0,6,1,19,8,false,2010
4.301,16,0,7,1,68,34,true,721
17.79,9,6,12,1,8,76,false,1567
2.0899,12,3,6,1,16,22,false,664
8.8287,12,2,11,1,35,24,false,1086
4.163,11,5,11,1,28,28,false,687
5.54,7,6,2,1,21,28,false,701
15.858,13,5,5,1,25,69,false,1647
8.3256,12,1,10,1,39,28,false,1517
0.943,0,6,12,1,21,21,false,281
8.8793,4,6,7,1,30,16,false,1634
1.61,19,4,1,1,42,41,false,675
19.0623,16,5,10,1,65,28,false,3456
10.4382,5,5,11,1,61,8,false,1120
5.926,10,2,10,1,6,32,false,1481
1.82,8,2,11,1,8,28,false,640
5.51,6,5,8,1,5,28,false,772
2.3649,17,5,9,1,6,7,false,689
4.57,13,3,5,1,6,28,false,1440
6.0354,22,4,11,1,22,8,false,1132
11.1383,21,4,5,1,16,76,false,1117
17.2647,13,1,1,1,28,76,false,1686
3.4116,8,3,5,1,22,28,false,1188
8.22,22,2,8,2,69,66,true,793
7.7248,21,2,4,1,32,16,false,760
0.4499,10,4,2,1,8,8,false,319
1.3074,21,0,7,1,6,7,false,355
2.8772,21,1,11,1,44,43,false,615
7.9839,22,6,2,1,25,8,false,1664
2.817,8,4,11,1,22,20,false,654
8.2869,10,4,9,1,25,8,false,2185
0.9164,9,5,10,1,8,8,false,315
8.44,21,3,6,1,32,3,false,926
4.0781,23,2,12,1,23,25,false,797
1.7142,8,4,8,1,8,32,false,935
0.8021,1,4,6,1,8,8,false,234
1.9147,13,6,2,1,28,8,false,613
5.9291,15,4,8,1,18,22,false,1574
4.2171,0,0,3,1,3,6,false,982
2.8344,7,2,12,1,7,32,true,660
15.87,9,6,2,1,56,7,false,1726
3.9581,10,6,8,1,24,21,false,590
26.13,22,4,2,1,18,65,false,2727
5.68,16,0,9,1,5,1,false,1266
0.6529,18,4,5,1,32,33,false,285
5.63,14,0,12,2,64,70,true,939
6.4,11,0,2,1,6,28,false,1147
11.3125,16,5,8,1,29,11,false,1587
6.6474,23,0,5,2,28,23,true,1193
3.85,15,1,11,1,35,31,false,565
7.7517,23,3,7,1,28,5,false,2345
0.9003,18,5,9,1,8,8,false,317
9.2854,14,0,1,1,8,41,false,1342
5.29,0,5,2,1,27,8,false,707
3.6014,21,5,5,1,4,6,false,855
1.47,22,5,10,1,28,32,false,746
2.1446,16,3,10,1,24,28,false,942
1.6171,18,4,11,1,4,77,false,555
1.3945,10,4,3,1,5,5,true,484
8.9881,6,2,6,1,15,32,false,1429
1.0198,17,4,8,1,3,3,false,336
1.1832,18,2,1,1,32,28,false,336
3.93,10,0,6,1,24,6,false,765
3.0262,22,2,5,1,68,38,false,485
3.2979,21,2,4,3,28,32,true,918
12.0448,21,6,7,1,28,12,false,1256
9.6743,17,5,2,1,41,32,false,1501
0.9012,22,0,11,1,32,32,false,295
0.8873,18,1,11,1,8,24,false,348
2.6867,18,5,1,1,31,28,false,737
1.3562,17,0,9,1,32,28,false,389
6.8339,18,3,3,1,43,36,true,1020
1.2741,10,4,7,1,22,24,true,421
1.7178,20,1,5,1,8,32,false,431
6.3352,9,0,8,1,19,12,false,1317
4.1806,3,0,12,1,24,6,false,865
1.7033,22,3,2,3,23,24,true,469
0.6817,4,3,5,1,2,2,true,136
8.6453,5,6,8,2,58,61,true,930
3.139,9,1,12,1,16,14,true,726
1.8032,12,6,1,1,42,69,false,386
4.0473,11,5,6,1,8,6,false,916
5.1386,13,1,4,1,8,35,false,859
2.3621,18,0,6,1,8,32,false,981
2.1893,21,1,11,1,6,6,false,709
7.8301,5,3,10,1,39,8,false,1066
2.0579,22,6,9,1,8,6,false,573
5.0479,6,0,7,1,22,8,false,1009
1.38,2,4,7,1,8,8,false,324
1.0135,9,2,12,1,28,28,false,260
2.2353,17,6,7,1,42,41,false,454
1.0122,21,1,1,1,46,46,false,257
6.1209,23,4,10,1,8,3,false,573
14.984,4,3,5,1,6,76,false,2704
5.25,15,0,3,1,28,34,true,779
5.34,22,1,11,1,43,44,false,830
1.5652,12,5,1,1,24,22,false,531
0.9544,19,0,5,1,32,28,false,337
2.6706,18,6,9,1,34,28,false,892
8.1988,9,3,1,1,1,8,false,1134
8.64,16,3,4,1,8,2,false,1305
1.2402,20,0,11,1,8,8,false,430
7.1567,11,1,11,1,16,28,false,1639
2.97,7,2,8,1,14,21,false,869
2.559,15,4,1,1,31,28,false,634
1.8444,14,0,11,1,24,8,false,804
2.1608,21,4,3,1,77,3,false,316
8.02,22,3,10,1,32,7,false,1707
9.1114,17,4,2,1,9,23,false,2374
13.9189,12,3,3,1,41,56,false,1358
1.16,12,0,12,1,6,6,false,373
3.7689,13,5,7,1,22,28,false,781
0.71,23,1,2,1,28,28,false,268
2.4509,17,1,9,1,27,25,false,896
0.9376,2,6,10,1,8,8,false,474
9.925,8,4,12,1,69,75,false,1089
1.51,8,3,11,1,32,8,false,532
5.6355,9,3,5,1,25,24,false,1135
5.9188,22,1,11,1,24,3,false,1175
8.0308,13,5,6,1,9,1,false,1853
18.3601,9,5,1,1,8,76,false,1327
1.81,9,0,6,1,1,77,false,433
4.7,5,5,10,1,58,28,false,1085
13.33,22,4,3,1,7,25,false,1529
1.2395,10,4,2,1,51,48,false,245
1.9594,2,5,5,1,20,22,false,400
1.7725,0,1,10,1,59,60,false,274
2.6578,10,1,5,1,28,8,false,566
1.26,23,0,2,1,6,6,false,390
17.5671,6,2,4,1,8,76,false,1975
2.7053,19,0,7,1,17,15,false,618
5.7395,1,5,4,1,6,8,false,869
2.2665,5,3,8,1,45,47,false,448
4.6014,9,2,10,1,32,6,false,803
8.078,15,2,4,1,31,68,false,1136
1.7748,21,5,10,1,5,6,false,554
13.8,13,3,8,1,28,76,false,2299
4.6285,15,5,1,1,34,32,false,646
6.2777,10,1,5,1,6,1,false,1147
2.6007,12,4,6,1,43,44,false,609
2.3387,17,5,12,1,6,7,false,748
9.1853,15,6,4,1,75,69,true,935
0.8935,20,1,10,1,8,7,false,241
10.9613,0,6,10,1,31,56,false,914
2.2428,22,6,8,1,3,7,false,508
0.7746,10,0,7,1,8,8,false,312
4.5605,11,3,3,1,22,32,false,1672
1.7425,15,2,12,1,8,32,false,738
7.4313,7,2,9,1,2,10,false,1543
6.4601,19,4,5,1,69,69,false,1768
2.53,16,2,3,1,24,24,false,685
1.0495,3,4,10,1,8,32,false,392
3.97,2,6,3,1,22,8,false,663
3.1112,1,1,3,1,32,24,false,749
4.4011,11,0,9,1,25,24,false,1062
21.96,8,4,12,1,61,76,false,2035
1.6038,12,5,6,1,8,28,false,639
1.0871,20,5,10,1,25,25,false,228
1.5949,22,5,3,1,6,7,false,469
1.5393,23,4,3,1,8,8,false,495
3.0665,0,5,1,1,28,32,false,739
1.1847,14,4,12,1,32,8,false,620
0.3836,15,6,8,1,32,32,false,172
1.66,16,4,8,1,28,27,false,411
5.3027,21,6,3,1,54,50,false,608
8.2532,18,5,1,1,8,24,false,2261
1.5902,22,2,7,1,8,8,false,1012
9.7241,17,6,11,1,30,8,false,1436
3.4753,21,3,2,1,8,24,false,582
21.9806,8,2,5,1,31,76,false,2781
1.699,22,5,1,1,6,6,false,454
0.9282,11,4,9,1,7,6,false,357
3.6758,16,5,7,1,6,21,false,1003
5.3443,16,6,8,1,60,8,false,1440
1.8517,21,2,6,1,6,3,false,506
15.07,17,2,12,1,8,56,false,3650
9.21,9,3,11,1,1,8,false,1236
0.9884,9,1,9,1,28,28,false,274
4.13,17,5,8,1,6,4,false,834
3.9706,5,6,2,1,6,8,false,815
1.0791,21,4,12,1,33,32,false,239
0.8165,18,1,4,1,32,32,false,440
5.9517,21,4,7,1,15,4,false,1261
8.0121,19,0,8,2,6,24,true,2041
8.335,16,2,9,1,8,1,false,1323
5.3695,0,6,7,1,6,8,false,1309
4.63,14,5,3,1,6,22,false,1127
2.1178,23,4,12,1,4,5,false,474
3.0407,23,6,11,1,14,3,false,657
1.5015,4,4,7,1,8,32,false,684
2.4671,0,5,5,1,19,17,false,457
7.6,6,3,9,1,59,22,false,1054
4.6854,21,6,4,1,12,1,false,935
1.2776,16,0,6,1,32,8,false,647
4.048,14,0,10,1,27,25,false,997
1.8628,13,3,1,1,28,28,false,630
1.77,20,4,8,1,6,21,false,380
2.017,18,3,4,1,8,24,false,721
1.28,21,4,9,1,8,32,false,632
3.58,11,5,10,1,7,28,false,1468
1.5611,18,1,11,1,6,3,false,559
4.0253,6,5,7,1,8,28,false,1135
0.9032,17,1,4,1,28,32,false,709
7.0373,6,5,10,1,6,28,false,1040
1.97,13,5,9,1,42,68,false,454
1.3272,17,4,2,1,9,10,false,361
5.8301,3,6,8,1,14,1,false,1170
3.9408,5,3,11,1,38,59,false,797
3.9982,3,5,5,1,23,19,false,622
4.433,11,2,9,1,8,29,true,931
2.7814,20,2,1,1,6,4,false,612
2.9331,1,6,8,1,22,5,false,532
1.4698,18,4,7,1,8,7,false,429
4.76,19,5,3,1,6,1,false,1093
5.0543,6,3,12,3,35,28,true,757
5.37,23,2,12,1,16,3,false,988
1.5169,15,5,3,1,7,7,false,637
6.8257,16,6,12,1,28,68,false,759
4.48,10,0,3,1,22,8,false,1158
1.8024,14,5,2,1,32,8,false,579
6.7901,23,5,6,1,7,77,false,1135
3.5198,18,1,10,1,73,44,false,643
1.51,11,5,10,1,5,21,false,414
7.26,0,0,11,1,28,16,false,866
3.7335,9,1,4,1,24,28,false,1127
1.8829,9,3,1,3,24,28,true,814
2.5839,1,1,5,1,56,64,false,415
1.6493,16,5,3,1,32,8,false,741
1.0485,18,6,1,1,32,32,false,495
28.7367,19,2,5,1,5,55,false,2532
3.0436,9,2,6,1,24,7,false,833
15.67,15,3,4,1,31,52,false,1724
1.7388,22,2,3,1,44,44,false,366
4.4294,19,4,2,1,28,30,false,1074
4.2697,21,5,2,1,77,6,false,590
3.4356,22,5,5,1,62,70,false,776
2.5367,14,0,5,1,3,6,false,556
7.0306,5,6,10,1,6,2,false,1053
2.46,15,3,8,1,28,32,false,705
17.58,9,1,11,1,8,76,false,1294
11.1601,7,2,7,1,44,32,false,1387
3.3214,17,4,1,1,8,7,false,1022
2.8086,14,5,10,1,32,8,false,530
5.9296,12,6,9,1,24,77,false,1404
3.43,11,1,5,1,32,8,false,756
0.4291,0,6,3,1,12,12,false,124
9.1941,22,0,5,1,56,33,false,1035
6.89,0,5,1,1,4,8,false,1031
7.06,3,4,11,1,49,68,true,927
4.8204,17,5,12,1,7,32,false,1171
3.2805,17,6,8,1,28,8,false,593
12.9217,0,0,3,1,8,11,false,1255
3.7689,18,4,11,1,24,5,false,1489
2.22,0,6,4,1,32,8,false,784
10.8217,4,0,1,1,32,56,false,1202
9.83,15,3,3,1,70,29,false,2868
17.1247,5,5,11,1,28,76,false,2193
1.0222,19,3,12,1,8,8,false,502
0.683,10,5,1,1,16,16,false,147
3.3626,13,5,7,1,22,6,false,1224
1.9369,23,4,8,1,6,5,false,556
2.36,5,4,12,1,28,28,true,422
3.6593,19,2,10,1,4,11,false,958
0.73,19,2,3,1,41,41,false,228
11.13,20,2,2,1,31,6,false,1418
4.5675,3,1,7,1,44,67,true,974
3.8457,23,6,8,1,22,6,false,820
0.7613,19,3,5,1,6,6,false,299
2.6324,12,4,4,1,7,6,false,574
11.25,11,5,12,3,23,18,true,1495
1.4125,19,4,6,1,7,24,false,461
10.3409,16,5,1,1,33,56,false,1225
6.0962,17,3,6,1,24,35,false,1182
2.1936,21,6,5,1,24,24,false,499
1.724,21,2,1,1,8,32,false,548
2.8708,5,2,12,1,69,42,false,556
11.2435,15,2,8,1,40,53,false,1335
9.1842,7,6,12,1,67,28,false,1641
1.2188,12,5,2,1,31,31,false,390
9.5451,8,2,9,1,8,41,false,1310
4.8627,8,4,11,1,69,34,true,661
8.9081,16,0,6,1,8,32,false,3133
17.5401,11,2,5,1,8,76,false,1755
1.3269,18,3,6,1,32,28,false,594
2.7395,7,4,11,1,19,22,false,938
1.7997,5,3,7,1,45,47,false,312
11.5318,16,4,7,2,43,32,true,2604
1.0525,13,5,10,1,32,8,false,295
9.83,15,2,7,1,32,41,false,1243
6.5077,23,0,4,1,22,28,false,802
5.53,19,3,6,1,8,6,false,1088
4.4233,22,6,6,1,23,28,false,943
8.2082,23,5,5,1,55,46,false,1213
1.3583,9,0,7,1,8,32,false,763
1.6336,18,1,12,1,8,32,false,784
2.3221,15,6,3,1,8,8,false,729
3.0955,20,1,12,1,28,24,false,615
18.3253,21,1,5,3,15,3,true,2701
4.25,11,3,12,1,6,77,false,889
1.5962,13,0,11,1,32,8,false,558
4.4745,2,5,10,1,22,24,false,718
1.2988,23,1,7,1,3,3,false,597
1.7199,10,4,7,1,30,29,false,390
10.5693,14,5,11,1,5,9,false,1798
2.583,1,6,3,1,28,24,false,442
0.7738,19,3,9,1,8,8,false,315
7.8628,17,3,2,1,7,77,false,2581
9.0996,15,2,4,1,28,6,false,1514
6.1158,16,4,3,1,5,8,false,1809
1.5,19,4,1,1,4,3,false,386
5.9147,21,4,10,1,15,24,false,858
2.4,18,4,11,1,22,24,false,1081
1.9711,15,4,2,1,8,24,false,1082
0.78,22,5,10,1,41,42,false,198
3.3525,18,2,10,1,8,24,false,772
13.55,6,1,3,1,30,43,false,1402
5.6644,0,0,9,1,8,5,false,851
5.23,0,6,2,1,6,8,false,943
0.8509,17,6,6,1,41,42,false,234
1.0067,8,4,11,1,28,28,true,345
0.9294,10,2,6,1,28,32,false,593
3.7934,8,4,1,1,27,22,false,856
0.6824,8,4,6,1,32,32,false,311
4.8075,16,3,4,1,24,4,false,1439
2.9987,17,1,6,1,8,33,false,995
3.1503,17,0,5,4,8,24,true,1073
3.03,21,4,9,1,24,8,false,469
6.32,19,2,2,2,8,7,true,1081
0.9601,12,1,3,1,32,28,false,637
3.2428,9,3,6,1,24,8,false,872
2.1052,18,4,12,1,68,42,false,481
1.9606,0,0,7,1,40,41,false,406
2.0419,18,4,8,1,5,6,false,704
9.5159,19,2,3,1,8,77,false,1108
3.7081,14,5,6,1,24,31,false,825
0.8017,2,5,7,1,8,32,false,297
4.5887,16,4,11,1,23,28,false,977
5.2319,17,5,10,1,28,33,false,968
0.3261,21,4,3,1,6,6,false,569
0.68,0,2,1,1,8,8,false,679
6.66,19,3,6,1,49,46,false,1119
5.4411,12,4,10,1,35,32,false,1128
14.6086,11,5,6,2,76,6,true,2400
0.5014,17,2,4,1,8,8,false,254
4.24,15,4,12,1,40,38,false,1660
3.9818,21,5,6,1,32,24,false,756
2.6743,9,2,10,1,75,53,false,634
18.0798,7,0,11,1,76,8,false,3466
9.85,16,2,6,1,19,2,false,2161
3.78,19,2,12,1,60,60,false,1952
3.8795,14,1,11,1,32,24,false,927
4.7707,19,5,2,1,6,8,true,859
3.7504,22,3,11,1,28,32,false,1344
14.1355,16,5,3,1,8,43,false,1826
14.7515,20,0,5,1,76,77,false,2744
8.6055,4,6,5,1,8,41,false,767
15.2485,11,3,6,1,8,49,false,1682
2.5074,14,5,12,1,8,7,false,881
1.5467,19,2,2,1,8,8,false,489
6.5661,7,1,11,1,3,22,false,1182
1.7728,18,4,2,1,8,28,false,727
2.9895,20,5,9,1,49,75,true,708
1.6399,22,2,7,1,28,32,false,520
1.07,12,6,9,1,73,73,false,597
5.8184,14,6,9,1,5,28,false,1132
2.5873,14,3,9,1,10,11,false,594
0.9719,18,2,12,1,6,6,false,308
13.34,9,3,3,1,73,28,false,1427
1.8969,20,5,3,1,7,6,false,525
18.7517,7,0,11,1,32,76,false,3492
3.34,22,2,6,1,24,7,false,665
0.9298,16,4,2,1,32,32,false,326
16.4777,21,3,3,1,56,16,false,1938
7.61,14,6,2,1,77,8,false,1564
4.0589,19,5,6,1,28,7,false,924
2.8747,19,2,4,1,34,32,false,813
7.2245,16,6,3,2,4,19,true,1850
15.2698,0,6,10,1,43,23,false,1629
6.9307,16,5,5,1,19,3,false,1749
1.0704,17,4,6,1,31,31,false,308
1.7968,20,2,6,1,44,69,true,402
5.7972,13,3,6,1,43,41,false,1126
3.0842,9,5,6,1,7,28,false,728
2.8058,9,1,12,1,24,8,false,494
2.6596,14,0,10,1,31,28,false,665
13.4079,16,6,2,1,3,76,false,2276
4.29,15,0,8,1,14,6,false,1136
3.6834,9,2,5,1,7,8,false,972
0.52,22,2,4,1,27,27,false,106
4.45,9,6,10,1,43,44,false,709
7.8935,9,0,3,1,46,50,false,1398
9.93,19,1,3,1,77,25,false,2048
0.9476,11,3,2,1,28,28,false,247
6.3759,13,3,4,1,32,24,false,1178
1.0243,23,5,2,1,8,7,false,368
0.9507,21,5,2,1,5,5,true,300
0.7619,21,6,5,1,32,32,false,320
6.0605,16,0,1,1,32,31,false,946
2.2602,1,4,8,1,28,33,false,707
9.247,13,5,1,1,11,28,false,1073
1.7187,18,5,8,1,35,34,false,555
13.3221,10,0,1,1,56,32,false,2454
1.846,14,6,10,1,7,8,false,540
8.8728,0,3,8,1,17,27,true,1332
1.9514,11,2,4,1,1,77,false,496
2.4832,19,5,3,2,38,42,true,479
3.8893,10,6,7,1,19,23,false,776
10.6297,17,5,2,3,25,8,true,2901
2.6447,12,6,7,1,28,28,false,453
1.2623,10,6,8,1,8,24,false,390
2.404,19,1,12,1,41,40,false,610
2.031,20,5,9,1,28,28,false,469
1.9069,19,5,11,1,22,6,false,524
1.1156,21,2,12,1,8,8,true,251
0.87,23,4,1,1,8,8,false,448
5.33,23,6,10,1,24,29,true,900
2.3208,7,2,3,1,58,61,false,654
1.1465,23,5,8,1,32,8,false,455
15.0755,16,3,7,1,6,76,false,3569
2.6833,17,5,12,2,24,24,true,763
8.4844,11,0,1,1,8,41,false,1016
1.8841,9,1,9,1,8,28,false,733
1.13,21,3,7,1,22,22,false,283
4.4154,11,3,12,1,8,22,true,834
2.081,19,1,8,1,8,28,false,776
0.662,6,2,11,1,8,8,false,196
2.3806,15,2,12,1,70,66,true,511
3.0264,15,0,9,1,24,28,false,797
11.2454,22,6,1,1,76,77,false,1585
18.3328,23,1,8,1,76,33,true,1675
0.94,13,6,8,1,15,15,false,292
1.7189,23,4,1,1,24,22,false,399
2.9062,21,1,11,1,28,8,false,605
2.6769,9,0,4,1,3,5,false,654
9.3853,1,4,10,1,28,6,false,1097
4.4555,13,0,6,2,24,25,true,887
1.8488,23,4,4,1,7,7,false,555
2.287,8,4,6,1,7,22,false,687
1.0075,13,5,4,1,2,1,false,214
1.1795,15,1,11,1,8,8,true,484
3.547,18,2,3,1,77,3,false,808
7.3796,23,6,2,3,32,24,true,1709
5.7667,7,1,12,1,24,29,false,1128
3.0,1,3,9,1,6,24,false,697
0.8016,21,0,8,1,8,8,true,295
0.51,0,6,8,1,28,28,false,403
2.5883,2,2,7,1,25,23,false,368
2.9207,14,5,12,1,62,56,false,603
2.2,2,4,7,1,23,24,false,343
17.9438,18,2,10,1,32,76,false,2210
1.1537,19,1,12,1,8,8,false,291
16.4757,5,4,3,1,7,76,false,1567
3.7,17,5,4,1,75,73,false,847
1.9374,2,6,12,1,7,6,false,561
27.5147,9,1,5,1,43,76,false,2608
12.88,10,5,1,1,76,22,false,1618
4.98,17,1,3,1,8,22,true,2143
7.6045,10,2,5,1,24,58,false,1890
8.247,20,5,8,1,8,59,false,1417
0.8954,8,2,10,1,28,28,false,304
15.4874,4,2,6,1,24,76,false,982
2.95,13,1,5,1,6,7,false,855
9.1248,8,3,3,1,77,32,false,1558
15.77,15,4,3,2,32,29,true,1396
2.4186,9,3,7,1,77,3,false,876
2.7685,0,4,12,1,69,46,false,524
1.49,2,5,10,1,31,31,false,236
1.05,20,5,10,1,8,32,false,391
3.5455,19,4,6,1,3,14,false,1038
1.4,13,5,8,1,8,32,false,1066
10.31,10,6,11,1,32,44,false,1043
3.24,10,3,11,1,33,8,false,1061
0.8695,0,0,9,1,8,24,false,336
15.27,18,2,2,1,76,24,false,1768
0.71,18,5,6,1,32,8,false,297
5.5,11,6,12,2,31,24,true,1504
2.2688,16,2,8,3,32,8,true,788
26.0525,9,1,12,1,28,76,false,1738
2.4105,15,1,7,1,24,7,false,765
2.5293,1,2,3,1,7,3,false,626
15.1883,2,5,4,1,31,1,true,1740
5.4857,12,6,9,1,6,8,false,1622
1.58,16,3,12,1,3,4,false,629
4.6281,8,5,9,1,61,33,false,692
4.6847,15,5,6,1,8,22,false,1397
4.6885,8,3,10,1,7,32,false,1136
15.606,5,1,3,1,3,76,false,1679
9.9975,19,4,5,1,39,24,true,1274
14.7337,19,3,8,1,76,6,false,2096
1.4212,11,1,7,1,35,38,false,400
1.42,0,2,12,1,3,3,false,468
14.2031,4,3,12,1,6,76,false,1328
6.64,19,4,5,1,15,7,false,1074
3.9548,8,3,7,1,16,4,true,1213
0.8095,15,0,8,1,8,32,false,254
2.8237,21,2,1,3,61,61,true,1057
16.5665,17,2,11,1,76,8,false,3167
9.6461,20,2,12,1,56,35,false,1205
1.9955,17,3,3,1,32,8,false,511
1.4405,22,5,10,1,28,8,false,569
3.3598,22,4,1,1,8,6,false,970
1.44,16,4,12,1,28,8,false,474
0.7306,1,4,5,1,21,21,false,352
1.6876,23,2,8,1,7,7,false,333
4.95,16,4,8,1,6,24,false,1132
1.0857,8,2,11,1,7,8,false,382
6.3895,23,3,11,1,6,24,false,939
10.9038,8,4,2,1,68,29,false,1929
5.02,15,5,12,1,6,8,false,1161
2.9365,15,4,5,3,22,26,true,1116
1.47,15,4,8,1,8,32,false,524
2.05,18,5,4,1,6,7,false,649
3.2842,8,4,8,1,24,22,false,738
2.7658,12,5,5,1,3,6,false,650
3.1148,17,5,6,1,33,8,false,1085
6.5025,7,3,8,1,28,61,false,850
1.4891,18,2,12,1,23,23,false,391
0.8066,20,5,7,1,28,28,false,463
13.8245,0,4,10,1,76,22,false,1439
1.1065,18,2,8,1,8,28,false,383
3.86,14,2,1,1,41,67,false,1007
6.7705,19,3,7,1,33,6,false,1402
4.5279,23,4,5,1,40,43,false,943
2.23,15,3,8,1,8,8,false,548
15.1117,16,3,8,1,8,56,false,3523
1.4,15,0,10,1,32,32,false,615
4.0423,18,4,4,1,7,3,false,1228
1.0482,13,5,11,1,24,24,false,350
1.96,1,5,10,1,28,8,false,670
11.13,12,6,12,1,56,32,false,1787
5.6208,21,2,1,1,22,77,false,1178
3.2393,9,0,12,1,42,45,false,672
12.5405,8,2,4,4,19,32,true,5000
2.4915,12,5,7,1,3,3,false,793
4.884,5,0,2,1,2,16,false,839
0.5774,8,3,5,1,43,43,false,214
18.94,11,6,2,1,32,76,false,1595
7.1335,11,1,3,2,50,69,true,1157
3.8231,10,6,12,3,6,8,true,977
18.37,15,2,11,3,7,23,true,2366
1.1186,17,5,7,1,8,8,false,600
3.4812,9,6,11,1,8,28,false,588
2.3369,21,4,2,1,8,8,false,712
18.42,12,6,11,1,32,76,false,2852
5.1568,15,1,12,1,8,28,false,1105
3.6446,23,4,9,1,49,49,false,1155
1.6718,6,0,3,1,24,22,false,393
2.92,12,6,11,1,28,24,false,719
2.2637,17,4,10,1,28,24,false,754
1.617,19,4,1,1,8,32,false,649
7.3082,10,4,5,1,6,28,false,1182
16.1467,14,2,8,1,8,72,false,3280
3.16,17,4,2,1,6,3,false,665
7.5775,7,3,12,1,77,8,false,911
2.74,11,6,7,1,67,69,false,559
7.7043,19,1,10,1,31,40,false,815
3.2715,18,5,12,1,28,32,false,648
1.4955,19,1,9,1,8,8,false,466
1.7648,18,5,11,1,3,6,false,494
15.5324,10,0,6,1,66,66,false,3129
3.62,17,4,12,1,8,22,false,1425
2.37,2,1,7,1,24,7,false,412
0.73,12,3,12,1,41,41,false,176
3.082,18,5,9,1,24,22,false,659
1.66,17,4,10,1,23,24,false,621
1.4358,6,0,7,1,32,28,true,480
1.6636,9,5,12,1,7,6,false,367
2.94,17,5,12,1,24,28,false,823
3.1798,19,0,10,1,22,6,false,800
1.6876,22,4,3,1,8,32,false,619
4.6081,7,1,4,1,33,24,false,783
1.5427,11,2,6,1,28,24,false,421
5.9102,22,3,11,1,6,28,false,1478
